483647	Thequickbrownfoxjumpsoverthelazydog	127	16767	1	36854775807	-3.40E+20	-1.79E+108	1579222800000	(10,ABCDEFGHIJ)	(ABCD,xyzt,12345)	(1,0,1,0,1)	(-128,127,-10,10)	(32767,-32768,32766,-32767)	(83647,-83648,83646,-83647)	(36854775807,-36854775808,1,2)	(3.40E+10,-3.40E+10,-3.39E+10,3.39E+10)	(-1.79E+58,1.79E+58,-1.78E+58,-1.78E+58)	(1578445200000,253402300799000,1578272400000,253402300798999)
-483648	敷ヘカウ告政ヨハツヤ消70者32精楽ざ	-128	-16768	0	-36854775808	3.40E+20	1.79E+108	1579136400000	(9,abcdefghi)	(abcdefgh,IKLM,友達と会)	(1,1,1,0,0)	(-127,126,-100,100)	(2000,-2000,2000,-2000)	(40000,-40000,4000,-4000)	(36854775806,-36854775806,6000,-6000)	(-6000.231,6000.452,20000.121,-20000.322)	(-50.5,-51.5,-52.5,-53.5)	(1578358800000,1578445200000,1578358800000,1578618000000)
483646	べ員葉コ番告7次ノヌ従援かやじり図安ヨ	126	16766	1	36854775806	+3.39E+20	-1.78E+108	1577840400000	(11,12345678901)	(ui,QER,ăâđêô)	(0,0,0,0,0)	(20,30,40,-50)	(3000,-3000,3000,-3000)	(50000,-50000,5000,-5000)	(60000,-60000,6000,-6000)	(-7000.623,7000.456,70000.215,-70000.125)	(-40.5,-41.5,-42.5,-43.5)	(1578445200000,1578445200000,1578445200000,1578618000000)
-483647	ăâđêôơưdêđêdờenờíìờẹ	-127	-16767	0	-36854775807	-3.39E+20	1.78E+108	253402300798999	(2,ab)	(7次ノヌ,ノヌ従,援かや)	(1,1,1,1,1)	(30,40,50,-60)	(4000,-4000,4000,-4000)	(50000,-50000,5000,-5000)	(70000,-70000,7000,-7000)	(-8000.525,8000.765,80000.51,-80000.53)	(-30.5,-31.5,-32.5,-33.5)	(1578618000000,1578445200000,1578618000000,1578618000000)
-5	7次ノヌ従援かや	-5	-4	1	-3	-50.234	-40.763	1578272400000	(5,ijkl)	(กขฃคฅ,ฒณดตถ,บปผภ)	(1,1,1,1,1)	(30,40,50,-60)	(5000,-5000,5000,-5000)	(40000,-40000,4000,-4000)	(70000,-70000,7000,-7000)	(-8000.5,8000.5,80000.5,-80000.5)	(-20.5,-21.5,-22.5,-23.5)	(1578704400000,1578272400000,1578704400000,1578618000000)
-4	กขฃคฅฆงจฉชซฌญฎฏฐฑฒณดตถทธนบปผภฮ	-4	-3	0	-2	-40.323	-30.874	1578358800000	(10,yjhsggdffs)	(The,quick,brown)	(1,1,1,1,1)	(32,45,58,-61)	(6000,-6000,6000,-6000)	(30000,-30000,3000,-3000)	(70000,-70000,7000,-7000)	(-8000.45,8000.15,80000.35,-80000.65)	(-10.5,-11.2,-12.5,-13.5)	(1578790800000,1578272400000,1578790800000,1578618000000)
-3	`~!@#$%^&*()_+=-{}[]|:;<>?/.	-3	-2	1	-1	-30.653	-20.73	1578445200000	(4,oooo)	(01234,567,89)	(0,0,0,0,0)	(21,32,43,-54)	(7000,-7000,7000,-7000)	(20000,-20000,2000,-2000)	(60000,-60000,6000,-6000)	(-7000.15,7000.115,70000.35,-70000.65)	(0.5,1.5,2.5,3.5)	(1578877200000,1578445200000,1578877200000,1578618000000)
-2	0123456789	-2	-1	1	0	-20.872	-10.627	1578531600000	(1,k)	(ABCD,xyzt,12345)	(1,0,1,0,1)	(-128,127,-10,10)	(8000,-8000,8000,-8000)	(10000,-10000,1000,-1000)	(50000,-50000,5000,-5000)	(-2000.765,2000.345,10000.15,-10000.45)	(10.5,11.5,12.5,13.5)	(1578877200000,1578963600000,1578963600000,1579050000000)
-1	In Bulgarian it is desirable	-1	0	0	1	-10.985	0.5678	1578618000000	(10,oiuytrewqa)	(abcd,EFGH,友達と会)	(1,1,1,0,0)	(-50,50,-100,100)	(9000,-9000,9000,-9000)	(0,1,2,3)	(60000,-60000,6000,-6000)	(-6000.75,6000.25,20000.95,-20000.35)	(20.5,21.5,22.5,23.5)	(1578358800000,1579050000000,1578531600000,1579050000000)
-0	Which started out as a kind	0	1	1	2	-0.993	10.652	1578704400000	(6,5terwt)	(tyuiyytw,QyhsgER,IJOL)	(0,0,0,0,0)	(50,50,50,50)	(10000,-10000,10000,-10000)	(-1000,-1000,-1000,-1000)	(60000,-60000,6000,-6000)	(-7000.125,7000.335,70000.125,-70000.675)	(30.321,31.343,32.546,33.452)	(1579136400000,1578445200000,1579136400000,1578618000000)
1	And to some extent the rendition	1	2	0	3	10.874	20.552	1578790800000	(5,!@#$%)	(abcd,efgh,iklm)	(1,1,1,1,1)	(-50,-50,50,-50)	(11000,-11000,11000,-11000)	(-2000,-2000,-2000,-2000)	(70000,-70000,7000,-7000)	(-8000.855,8000.315,80000.825,-80000.445)	(40.321,41.343,42.546,43.452)	(1577840400000,1578445200000,1579222800000,1578618000000)
2	Canada Denmark Turkey Yemen Tokyo	2	3	1	4	20.874	30.632	1578877200000	(8,00998877)	(Ông là nhà văn,aaaa,bbbb)	(1,1,1,1,1)	(30,40,50,-60)	(12000,-12000,12000,-12000)	(-3000,-3000,-3000,-3000)	(70000,-70000,7000,-7000)	(-7000.5,2000.5,6000.5,-16000.5)	(50.1,51.33,52.54,53.2)	(1578013200000,1578272400000,1578013200000,1578618000000)
3	Change our locale from $ to ¥ in	3	4	0	5	30.774	40.721	1578963600000	(10,yjwosjghge)	(`~!@#,$%^,&*())	(1,1,1,1,1)	(90,110,120,125)	(13000,-13000,13000,-13000)	(-4000,-4000,-4000,-4000)	(70000,-70000,7000,-7000)	(-100.5,200.5,300.5,-400.5)	(60.54,61.2,62.3,63.4,64.5)	(1577926800000,1578272400000,1577926800000,1578618000000)
4	Ông là nhà văn hiện thực thế kỷ	20	4	5	1	40.663	50.872	1579050000000	(10,84udycgsva)	(brownfo,xju,mpso)	(0,0,0,0,0)	(21,22,23,24)	(14000,-14000,14000,-14000)	(-5000,-5000,-5000,-5000)	(60000,-60000,6000,-6000)	(-500.5,200.5,766.32,-3772.43)	(70.31,71.2,72.75,73.5)	(1577840400000,1578445200000,1577840400000,1578618000000)
5	.	5	6	1	7	40.671	60.73	1579136400000	(10,7yyeuyuhjh)	(70者,32精楽,ざ)	(0,0,0,0,0)	(42,33,22,-11)	(15000,-15000,15000,-15000)	(1000,-50000,5000,-5000)	(-6000,-6000,-6000,-6000)	(-7000.5,7000.5,70000.5,-70000.5)	(80.12,81.32,82.34,83.86)	(1579222800000,1578445200000,1579222800000,1578618000000)
