9223372036854775807,'0001-01-01',1E-307,-2147483647,1E-37,-32767,'0001-01-01 00:00:00','00:00:00+1459','1000-01-01 00:00:00','1000-01-01 00:00:00'
-9223372036854775808,'9999-12-31',1E+308,-2147483648,-1E-37,-32768,'0001-01-01 00:00:01','24:00:00-1459','9999-12-31 23:59:59','9999-12-31 23:59:59'
-9223372036854775807,'0001-01-02',-1E-307,2147483647,1E+37,32767,'9999-12-31 23:59:59','00:00:00+1458','1000-01-01 00:00:01','1000-01-01 00:00:01'
9223372036854775806,'9999-12-30',-1E+308,2147483646,-1E+37,32766,'9999-12-31 23:59:58','24:00:00-1458','9999-12-31 23:59:58','9999-12-31 23:59:58'
,'0001-01-01',1E-307,-2147483647,1E-37,-32767,'0001-01-01 00:00:00','00:00:00+1459','1000-01-01 00:00:00','1000-01-01 00:00:00'
9223372036854775807,,1E-307,-2147483647,1E-37,-32767,'0001-01-01 00:00:00','00:00:00+1459','1000-01-01 00:00:00','1000-01-01 00:00:00'
9223372036854775807,'0001-01-01',,-2147483647,1E-37,-32767,'0001-01-01 00:00:00','00:00:00+1459','1000-01-01 00:00:00','1000-01-01 00:00:00'
9223372036854775807,'0001-01-01',1E-307,,1E-37,-32767,'0001-01-01 00:00:00','00:00:00+1459','1000-01-01 00:00:00','1000-01-01 00:00:00'
-9223372036854775808,'9999-12-31',1E+308,-2147483648,,-32768,'0001-01-01 00:00:01','24:00:00-1459','9999-12-31 23:59:59','9999-12-31 23:59:59'
-9223372036854775808,'9999-12-31',1E+308,-2147483648,-1E-37,,'0001-01-01 00:00:01','24:00:00-1459','9999-12-31 23:59:59','9999-12-31 23:59:59'
-9223372036854775808,'9999-12-31',1E+308,-2147483648,-1E-37,-32768,,'24:00:00-1459','9999-12-31 23:59:59','9999-12-31 23:59:59'
-9223372036854775807,'0001-01-02',-1E-307,2147483647,1E+37,32767,'9999-12-31 23:59:59',,'1000-01-01 00:00:01','1000-01-01 00:00:01'
9223372036854775806,'9999-12-30',-1E+308,2147483646,-1E+37,32766,'9999-12-31 23:59:58','24:00:00-1458',,'9999-12-31 23:59:58'
9223372036854775806,'9999-12-30',-1E+308,2147483646,-1E+37,32766,'9999-12-31 23:59:58','24:00:00-1458','9999-12-31 23:59:58',
,'9999-12-30',-1E+308,,-1E+37,32766,'9999-12-31 23:59:58','24:00:00-1458',,'9999-12-31 23:59:58'
9223372036854775806,,-1E+308,2147483646,-1E+37,,'9999-12-31 23:59:58',,,'9999-12-31 23:59:58'
9223372036854775806,'9999-12-30',-1E+308,,-1E+37,,,,,'9999-12-31 23:59:58'
